"","Member","Cycle","Reporting Date/Period","Response Status","Street Address:","City:","Zip Code:","County:","Agency Name","Location Name:","Square footage of space occupied:","Total square footage of building (including other occupants, where applicable):","Primary use of space (i.e., office, storage, etc.):","Staff Population","Does your agency have a resident population regularly onsite (e.g,. correctional facilities)?","Non-Staff Population","Does your agency have short-term visitors (e.g., public meetings, hearings, large events, etc.) who contribute to your waste/recycling generation?","Approximate number of visitors per year:","Contact name:","Phone:","Fax:","Email:","Trash Hauler","Trash Destination","Trash Actual vs Volume","Trash (lbs)","Recycling: Single Stream Hauler","Recycling: Single Stream Destination","Recycling: Single Stream Actual vs Volume","Recycling: Single Stream Actual Weight (in Pounds)","Recycling: Dual stream (Bottles, cans & containers) Hauler","Recycling: Dual stream (Bottles, cans & containers) Destination","Recycling: Dual stream (Bottles, cans & containers) Actual vs Volume","Recycling: Dual stream (Bottles, cans & containers) Actual Weight (in Pounds)","Recycling: Dual stream (Paper, including cardboard) Hauler","Recycling: Dual stream (Paper, including cardboard) Destination","Recycling: Dual stream (Paper, including cardboard) Actual vs Volume","Recycling: Dual stream (Paper, including cardboard) Actual Weight (in Pounds)","Organics Hauler","Organics Destination","Organics Actual vs Volume","Organics (lbs)","Total MSW","Aluminum (scrap other than cans) Hauler/Recycler","Aluminum (scrap other than cans) Actual vs Volume","Aluminum (scrap other than cans) Actual Weight (in Pounds)","Anti-freeze Hauler/Recycler","Anti-freeze Actual vs Volume","Anti-freeze Actual Weight (in Pounds)","Auto Oil Hauler/Recycler","Auto Oil Actual vs Volume","Auto Oil Actual Weight (in Pounds)","Batteries: appliance (rechargeable) Hauler/Recycler","Batteries: appliance (rechargeable) Actual vs Volume","Batteries: appliance (rechargeable) Actual Weight (in Pounds)","Batteries: vehicle Hauler/Recycler","Batteries: vehicle Actual vs Volume","Batteries: vehicle Actual Weight (in Pounds)","Construction Material Hauler/Recycler","Construction Material Actual vs Volume","Construction Material Actual Weight (in Pounds)","E-Waste (computers, laptops, printers, etc.) Hauler/Recycler","E-Waste (computers, laptops, printers, etc.) Actual vs Volume","E-Waste (computers, laptops, printers, etc.) Actual Weight (in Pounds)","Fluorescents Hauler/Recycler","Fluorescents Actual vs Volume","Fluorescents Actual Weight (in Pounds)","Grease, Bones, Tallow Hauler/Recycler","Grease, Bones, Tallow Actual vs Volume","Grease, Bones, Tallow Actual Weight (in Pounds)","Metal (scrap) Hauler/Recycler","Metal (scrap) Actual vs Volume","Metal (scrap) Actual Weight (in Pounds)","Paint Hauler/Recycler","Paint Actual vs Volume","Paint Actual Weight (in Pounds)","Parts Cleaner Hauler/Recycler","Parts Cleaner Actual vs Volume","Parts Cleaner Actual Weight (in Pounds)","Solvent Hauler/Recycler","Solvent Actual vs Volume","Solvent Actual Weight (in Pounds)","Textiles Hauler/Recycler","Textiles Actual vs Volume","Textiles Actual Weight (in Pounds)","Toner Cartridges Hauler/Recycler","Toner Cartridges Actual vs Volume","Toner Cartridges Actual Weight (in Pounds)","Tires Hauler/Recycler","Tires Actual vs Volume","Tires Actual Weight (in Pounds)","Wood Waste (mfg. waste, chips, or pallets) Hauler/Recycler","Wood Waste (mfg. waste, chips, or pallets) Actual vs Volume","Wood Waste (mfg. waste, chips, or pallets) Actual Weight (in Pounds)","All Other Actual Weight (in Pounds)","Specialty Waste (lbs)","Please specify materials included in ""All Other"" weight:","Recycling (lbs)","MSW Recycling Rate (%)","Total Recycling Rate (%)","Waste Per Capita (lbs per staff)","Waste Per Capita Including Non-Staff (lbs per staff)","Waste Per Capita (including staff, resident and visitor)","Is your agency location utilizing the state's recycling best practices?","Indicate your agency’s timeline for implementing the new program:","Details:...106","The State of Minnesota has established a Green Meeting Policy. This can be provided by the Minnesota Department of Administration and the Minnesota Pollution Control Agency. Is your agency location following the Green Meeting Policy for internal and external meetings of all sizes?","Indicate your agency's timeline for implementing the Green Meeting Policy:","Details:...109","State agency locations often have the opportunity to reduce consumption of particular products or services. Does your agency location engage in any of the below efforts to reduce overall consumption (select all that apply):","Address.x","Address.y","Site Name","Site ID","distance"
"220","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","August","08/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"221","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","September","09/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2455 fernbrook ln n, plymouth, 55447","Plymouth DVS Exam Station","9835",0.0185185185185185
"222","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","September","09/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"223","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","September","09/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"224","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","September","09/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"225","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","September","09/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"226","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","October","10/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2455 fernbrook ln n, plymouth, 55447","Plymouth DVS Exam Station","9835",0.0185185185185185
"227","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","October","10/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"228","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","October","10/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"229","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","October","10/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"230","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","October","10/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"231","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","November","11/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2455 fernbrook ln n, plymouth, 55447","Plymouth DVS Exam Station","9835",0.0185185185185185
"232","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","November","11/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"233","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","November","11/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"234","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","November","11/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"235","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","November","11/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"236","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","December","12/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2455 fernbrook ln n, plymouth, 55447","Plymouth DVS Exam Station","9835",0.0185185185185185
"237","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","December","12/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"238","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","December","12/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"239","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","December","12/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"240","Plymouth: 2455 Fernbrook Lane N Plymouth, MN 55447","December","12/01/2019","completed","2455 Fernbrook Lane N","Plymouth",55477,"Hennepin","Department of Public Safety","Plymouth Driver Exam Station",6130,6130,"Customer Service",20,"No",NA,"Yes",99600,NA,NA,NA,NA,"Advanced Disposal","Rolling Hills Landfill Bufalo, MN","Weight converted from volume",2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.75,113.75,0.02,NA,NA,NA,NA,NA,NA,NA,"2455 fernbrook ln n, plymouth, 55477","2315 fernbrook ln, plymouth, 55441","SITE, D5W, TRUCK STATION, PLYMOUTH","11950",0.161437908496732
"241","St. Paul: 445 Minnesota Street St. Paul, MN 55101","January","01/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",10980,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN","Actual weight",43.2,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN","Actual weight",1090,NA,NA,NA,NA,12113.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1133.2,9.36,9.36,12.11,12.11,0.06,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","332 minnesota st, st paul, 55101","1ST Nat Bank","10265",0.111381362889984
"242","St. Paul: 445 Minnesota Street St. Paul, MN 55101","January","01/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",10980,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN","Actual weight",43.2,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN","Actual weight",1090,NA,NA,NA,NA,12113.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1133.2,9.36,9.36,12.11,12.11,0.06,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","445 minnesota st, st paul, 55101","St Paul DPS Main Office","15499",0.049404761904762
